employee_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,number_of_promotions,overtime,distance_from_home,education_level,marital_status,number_of_dependents,job_level,company_size,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition,attrition,age_groups,age_before_working
33177,43,Male,21,Technology,14050,Poor,Low,Low,0,Yes,42,Master’s Degree,Married,5,Senior,Medium,No,Yes,Yes,Fair,Low,Left,36-45,22
9092,29,Female,3,Technology,4177,Fair,Medium,Average,0,No,25,Bachelor’s Degree,Married,1,Entry,Medium,No,No,Yes,Poor,Low,Left,26-35,26
21090,34,Male,5,Technology,7931,Excellent,Very High,Average,1,No,35,PhD,Married,1,Mid,Medium,No,No,Yes,Excellent,High,Stayed,26-35,29
49096,18,Female,0,Media,3561,Fair,Low,Average,0,No,32,High School,Married,2,Entry,Large,Yes,No,No,Good,Medium,Left,18-25,18
53641,36,Male,16,Education,6252,Good,High,High,0,No,100,Bachelor’s Degree,Divorced,1,Mid,Medium,No,No,No,Excellent,High,Stayed,36-45,20
16208,41,Female,6,Finance,7872,Fair,Medium,High,2,No,13,Bachelor’s Degree,Married,0,Mid,Medium,Yes,No,No,Good,Medium,Stayed,36-45,35
33495,38,Female,2,Healthcare,3544,Good,Low,Average,0,No,31,Bachelor’s Degree,Married,1,Entry,Small,No,No,No,Fair,Medium,Stayed,36-45,36
60004,28,Male,2,Finance,4306,Excellent,Very High,High,0,No,7,Bachelor’s Degree,Single,0,Entry,Medium,No,No,No,Excellent,Very High,Stayed,26-35,26
75097,31,Female,1,Healthcare,8102,Good,Medium,High,1,No,10,Bachelor’s Degree,Married,3,Mid,Large,No,No,No,Good,High,Left,26-35,30
36852,43,Female,2,Finance,7673,Fair,Medium,Average,0,No,36,Master’s Degree,Married,1,Mid,Small,Yes,No,No,Good,High,Stayed,36-45,41
49142,44,Male,26,Education,5146,Good,Very High,Average,6,No,39,Master’s Degree,Married,2,Mid,Medium,No,No,No,Good,Very High,Stayed,36-45,18
73647,40,Male,15,Media,11936,Good,Medium,Excellent,4,No,19,Bachelor’s Degree,Single,0,Senior,Large,Yes,Yes,No,Good,High,Stayed,36-45,25
10981,55,Male,8,Technology,3959,Poor,Low,High,0,Yes,3,High School,Married,2,Entry,Medium,Yes,No,Yes,Poor,Medium,Left,46-55,47
74417,29,Male,7,Finance,18594,Good,High,Average,1,No,63,Bachelor’s Degree,Single,0,Senior,Large,Yes,Yes,No,Good,High,Stayed,26-35,22
29706,51,Male,14,Finance,15790,Excellent,Very High,High,1,No,16,Bachelor’s Degree,Married,3,Senior,Medium,Yes,Yes,No,Excellent,Very High,Stayed,46-55,37
625,40,Male,7,Education,11171,Good,High,High,3,No,10,PhD,Married,2,Senior,Medium,No,Yes,No,Excellent,High,Stayed,36-45,33
31303,42,Female,0,Education,3438,Fair,Low,Excellent,0,No,12,Associate Degree,Divorced,0,Entry,Medium,No,No,No,Fair,Low,Left,36-45,42
54598,41,Female,21,Education,5626,Poor,Low,Average,4,Yes,30,Bachelor’s Degree,Married,2,Mid,Medium,No,Yes,No,Poor,Low,Left,36-45,20
30971,43,Male,12,Technology,14967,Good,High,Average,2,No,26,PhD,Married,0,Senior,Medium,Yes,Yes,Yes,Good,High,Stayed,36-45,31
46339,36,Male,14,Media,11455,Good,High,Average,3,No,7,High School,Married,1,Senior,Medium,Yes,Yes,No,Fair,High,Stayed,36-45,22
30188,38,Female,14,Education,5006,Excellent,Very High,Average,2,No,36,Master’s Degree,Married,1,Mid,Medium,No,No,No,Good,Very High,Stayed,36-45,24
42765,38,Male,18,Education,3228,Excellent,Very High,Low,0,No,8,Associate Degree,Married,2,Entry,Large,No,No,Yes,Good,Very High,Stayed,36-45,20
88893,42,Male,19,Technology,19278,Good,Very High,High,4,Yes,4,Bachelor’s Degree,Married,1,Senior,Large,Yes,Yes,Yes,Good,High,Stayed,36-45,23
42932,43,Male,22,Finance,12085,Good,High,Average,6,No,7,Bachelor’s Degree,Married,3,Senior,Medium,Yes,Yes,No,Good,Medium,Stayed,36-45,21
30818,36,Male,8,Technology,8245,Good,High,Average,1,No,36,Bachelor’s Degree,Divorced,1,Mid,Large,Yes,No,Yes,Good,Low,Stayed,36-45,28
44439,39,Male,14,Education,5015,Fair,High,Average,1,No,9,High School,Married,1,Mid,Medium,No,No,No,Good,High,Stayed,36-45,25
73919,33,Female,12,Healthcare,2985,Poor,Low,Low,1,Yes,11,High School,Single,1,Entry,Small,No,No,No,Poor,Low,Left,26-35,21
89374,40,Female,0,Healthcare,4168,Fair,Very High,Average,0,No,24,Bachelor’s Degree,Married,3,Entry,Large,No,No,Yes,Fair,High,Stayed,36-45,40
51418,47,Female,21,Technology,17248,Fair,Medium,Excellent,0,No,11,Bachelor’s Degree,Divorced,3,Senior,Medium,No,Yes,Yes,Good,Medium,Left,46-55,26
74363,35,Male,13,Media,7439,Fair,Medium,Average,3,No,23,Bachelor’s Degree,Single,0,Mid,Large,Yes,No,No,Good,Medium,Stayed,26-35,22
67994,43,Female,21,Healthcare,6255,Good,High,High,4,No,20,Bachelor’s Degree,Single,0,Mid,Medium,No,No,No,Fair,High,Stayed,36-45,22
14718,53,Male,3,Finance,8774,Poor,Low,High,2,Yes,17,Bachelor’s Degree,Married,0,Mid,Medium,Yes,No,No,Poor,Low,Left,46-55,50
43841,29,Male,6,Technology,7576,Good,High,Excellent,2,Yes,21,Master’s Degree,Single,0,Mid,Medium,No,No,Yes,Excellent,High,Stayed,26-35,23
37817,35,Female,16,Media,6285,Excellent,High,Average,1,No,6,Master’s Degree,Divorced,2,Mid,Small,Yes,No,Yes,Good,Very High,Stayed,26-35,19
60228,45,Female,19,Technology,9287,Poor,Low,Average,4,Yes,36,PhD,Single,0,Mid,Medium,Yes,No,Yes,Poor,Low,Left,36-45,26
45771,44,Female,17,Technology,7453,Good,High,Average,0,No,21,Master’s Degree,Married,4,Mid,Medium,Yes,Yes,Yes,Good,Very High,Stayed,36-45,27
85978,29,Male,11,Healthcare,7340,Excellent,High,Low,1,No,1,Bachelor’s Degree,Single,0,Mid,Medium,No,No,No,Excellent,High,Stayed,26-35,18
63792,32,Female,7,Technology,8866,Good,Very High,High,0,No,8,Master’s Degree,Single,0,Mid,Medium,Yes,No,Yes,Good,High,Stayed,26-35,25
35374,65,Female,44,Healthcare,11342,Good,Very High,High,12,No,21,Bachelor’s Degree,Married,2,Senior,Small,No,Yes,No,Good,High,Stayed,55+,21
76901,49,Female,9,Technology,19267,Good,High,Average,3,No,11,Bachelor’s Degree,Divorced,1,Senior,Large,Yes,Yes,Yes,Good,Very High,Stayed,46-55,40
2268,31,Male,7,Media,8084,Good,Very High,Average,0,No,21,Bachelor’s Degree,Married,1,Mid,Large,Yes,No,Yes,Good,Medium,Stayed,26-35,24
63208,38,Male,16,Healthcare,7800,Fair,Medium,Low,3,No,5,Master’s Degree,Single,0,Mid,Large,No,No,Yes,Fair,Low,Left,36-45,22
43529,39,Male,18,Finance,14857,Fair,Medium,Average,2,No,65,Bachelor’s Degree,Divorced,2,Senior,Large,No,Yes,No,Good,Medium,Stayed,36-45,21
68365,49,Female,15,Healthcare,8113,Poor,Low,Average,1,Yes,7,High School,Divorced,2,Mid,Medium,No,No,No,Poor,Low,Left,46-55,34
4125,39,Male,4,Media,4829,Good,High,High,1,No,3,Master’s Degree,Married,3,Mid,Small,No,Yes,No,Good,High,Left,36-45,35
19067,37,Male,7,Finance,6739,Fair,Low,Average,2,No,23,Bachelor’s Degree,Married,3,Mid,Small,Yes,No,No,Poor,Low,Left,36-45,30
25949,29,Male,4,Healthcare,7270,Excellent,High,High,0,No,25,Master’s Degree,Married,5,Mid,Medium,No,No,No,Excellent,High,Stayed,26-35,25
18653,31,Male,9,Technology,10120,Poor,Low,Average,0,Yes,1,Bachelor’s Degree,Married,1,Mid,Large,No,No,Yes,Fair,Medium,Stayed,26-35,22
10701,18,Male,0,Technology,4463,Good,Very High,Low,0,No,20,Associate Degree,Married,3,Entry,Large,Yes,No,Yes,Good,Medium,Stayed,18-25,18
14825,47,Female,4,Technology,5011,Good,High,Average,0,No,5,High School,Married,3,Entry,Medium,Yes,No,Yes,Good,Medium,Stayed,46-55,43
62589,26,Female,2,Technology,5475,Good,High,High,1,Yes,9,High School,Single,0,Entry,Large,No,No,Yes,Good,High,Stayed,26-35,24
73481,28,Female,5,Technology,7844,Excellent,High,High,1,No,2,Master’s Degree,Single,1,Mid,Small,Yes,Yes,Yes,Excellent,High,Stayed,26-35,23
9799,25,Male,4,Healthcare,3931,Poor,Low,High,1,Yes,15,Bachelor’s Degree,Single,0,Entry,Medium,No,No,No,Fair,Low,Left,18-25,21
5059,35,Female,12,Healthcare,7385,Good,High,Average,1,No,10,High School,Married,2,Mid,Medium,No,No,No,Good,High,Stayed,26-35,23
10646,29,Male,4,Finance,9334,Excellent,Medium,Excellent,1,No,7,Bachelor’s Degree,Single,0,Mid,Large,Yes,No,Yes,Good,Medium,Stayed,26-35,25
39776,37,Male,0,Healthcare,3439,Fair,Low,High,0,No,13,Associate Degree,Married,2,Entry,Medium,No,No,No,Poor,Medium,Left,36-45,37
51946,37,Female,19,Education,12303,Poor,Low,Average,1,Yes,49,Bachelor’s Degree,Married,1,Senior,Medium,No,Yes,No,Fair,Medium,Stayed,36-45,18
42199,41,Male,4,Technology,10669,Poor,Very High,Average,1,Yes,33,Master’s Degree,Married,3,Mid,Large,Yes,Yes,Yes,Excellent,High,Stayed,36-45,37
43510,27,Male,6,Technology,7434,Good,High,High,2,Yes,15,Bachelor’s Degree,Single,0,Mid,Small,Yes,No,Yes,Good,Very High,Stayed,26-35,21
51913,38,Male,9,Media,5675,Excellent,High,Average,3,No,18,Master’s Degree,Married,2,Mid,Medium,No,No,No,Good,High,Left,36-45,29
12789,23,Female,5,Finance,4477,Fair,High,Average,0,No,12,High School,Single,0,Entry,Medium,No,No,No,Good,Medium,Stayed,18-25,18
49765,43,Female,3,Media,4897,Poor,Medium,High,0,Yes,24,Master’s Degree,Divorced,2,Mid,Small,Yes,No,Yes,Fair,High,Left,36-45,40
60422,46,Male,2,Media,3700,Excellent,Medium,High,0,No,11,Associate Degree,Married,2,Entry,Medium,No,No,No,Fair,High,Stayed,46-55,44
52247,40,Male,9,Technology,13502,Poor,High,Average,1,Yes,55,Bachelor’s Degree,Married,2,Senior,Medium,Yes,Yes,Yes,Good,Medium,Stayed,36-45,31
505,48,Male,22,Technology,19202,Poor,Low,Average,0,Yes,13,Master’s Degree,Married,2,Senior,Large,No,Yes,Yes,Fair,Very High,Left,46-55,26
41138,37,Female,5,Healthcare,5722,Good,Medium,Average,1,No,9,Bachelor’s Degree,Married,1,Mid,Small,No,No,Yes,Good,High,Stayed,36-45,32
85288,44,Male,0,Education,2573,Good,High,High,1,No,32,High School,Divorced,0,Entry,Small,No,No,Yes,Good,High,Stayed,36-45,44
82608,45,Female,6,Healthcare,3411,Good,Low,High,1,No,1,Bachelor’s Degree,Married,2,Entry,Medium,No,No,No,Fair,Medium,Stayed,36-45,39
75573,27,Female,3,Healthcare,7286,Fair,High,Average,1,No,38,Master’s Degree,Married,2,Mid,Large,No,Yes,Yes,Excellent,Medium,Stayed,26-35,24
48237,42,Male,18,Technology,13948,Fair,High,Average,3,No,2,Bachelor’s Degree,Married,5,Senior,Medium,No,Yes,Yes,Good,Medium,Stayed,36-45,24
58094,35,Male,8,Finance,8369,Excellent,High,Average,0,No,14,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Good,High,Stayed,26-35,27
72271,23,Male,1,Finance,3663,Good,Very High,Average,0,No,15,Bachelor’s Degree,Single,0,Entry,Small,Yes,No,No,Excellent,Medium,Stayed,18-25,22
70584,38,Female,10,Finance,12836,Fair,Medium,Low,0,No,45,Bachelor’s Degree,Married,1,Senior,Medium,Yes,Yes,No,Good,Medium,Left,36-45,28
71177,37,Male,15,Media,7048,Poor,Medium,High,2,Yes,61,Bachelor’s Degree,Married,2,Mid,Large,No,No,No,Poor,Low,Left,36-45,22
49050,25,Male,0,Finance,3743,Fair,Low,Average,0,No,24,Bachelor’s Degree,Single,0,Entry,Medium,Yes,No,No,Good,Medium,Left,18-25,25
71692,60,Female,24,Healthcare,6652,Fair,High,Average,2,No,14,Associate Degree,Married,4,Mid,Medium,No,No,No,Good,High,Stayed,55+,36
34201,27,Female,0,Media,3495,Good,Very High,Average,0,No,10,High School,Single,0,Entry,Medium,Yes,No,No,Good,High,Stayed,26-35,27
40448,42,Male,14,Finance,8342,Excellent,High,Average,3,No,36,Bachelor’s Degree,Married,2,Mid,Medium,Yes,No,No,Good,Very High,Stayed,36-45,28
4636,38,Male,7,Technology,6676,Good,Medium,Average,1,No,7,Bachelor’s Degree,Married,2,Mid,Small,No,No,Yes,Fair,Medium,Stayed,36-45,31
10659,40,Female,4,Finance,8769,Good,Medium,High,1,No,6,Master’s Degree,Single,1,Mid,Medium,Yes,No,No,Good,Medium,Left,36-45,36
80222,44,Male,26,Finance,13272,Fair,Medium,Average,2,No,8,Bachelor’s Degree,Married,3,Senior,Medium,Yes,Yes,No,Good,Medium,Stayed,36-45,18
69215,31,Female,7,Technology,6920,Good,High,Average,0,No,9,Master’s Degree,Divorced,2,Mid,Medium,Yes,Yes,Yes,Excellent,High,Stayed,26-35,24
27094,25,Female,1,Technology,3723,Good,Very High,Average,0,No,10,Bachelor’s Degree,Single,1,Entry,Small,No,No,Yes,Excellent,Very High,Stayed,18-25,24
20553,36,Female,14,Media,5041,Good,Medium,Average,4,No,5,High School,Married,2,Mid,Small,No,No,No,Good,Medium,Stayed,36-45,22
75229,50,Female,27,Media,13207,Excellent,High,High,10,No,11,Master’s Degree,Married,3,Senior,Large,Yes,Yes,Yes,Good,High,Stayed,46-55,23
67938,49,Male,15,Technology,19026,Poor,Medium,High,1,Yes,32,PhD,Married,3,Senior,Large,No,Yes,Yes,Good,Medium,Left,46-55,34
65287,35,Male,1,Finance,5224,Good,High,Average,0,No,10,Associate Degree,Married,3,Entry,Large,Yes,No,No,Good,High,Stayed,26-35,34
84484,39,Female,1,Media,3581,Poor,Low,High,1,Yes,49,Associate Degree,Married,2,Entry,Medium,No,No,No,Poor,Medium,Left,36-45,38
8518,36,Male,17,Education,7695,Poor,Low,Average,1,Yes,2,Master’s Degree,Married,2,Mid,Large,No,No,No,Poor,Medium,Left,36-45,19
66504,60,Male,37,Technology,15419,Excellent,High,High,2,Yes,11,Master’s Degree,Married,2,Senior,Medium,No,Yes,Yes,Excellent,Very High,Stayed,55+,23
13024,43,Male,23,Technology,15361,Excellent,Very High,High,6,No,41,Bachelor’s Degree,Married,0,Senior,Large,Yes,Yes,Yes,Good,High,Stayed,36-45,20
30151,19,Male,1,Healthcare,6253,Fair,Medium,Average,0,No,1,Master’s Degree,Single,0,Mid,Small,No,No,No,Good,Low,Left,18-25,18
29989,33,Female,2,Technology,7886,Excellent,Very High,Low,0,Yes,12,Bachelor’s Degree,Divorced,1,Mid,Medium,Yes,No,Yes,Good,Very High,Stayed,26-35,31
11584,50,Female,22,Healthcare,7947,Excellent,High,High,4,No,23,Master’s Degree,Married,2,Mid,Medium,No,No,No,Good,High,Stayed,46-55,28
16134,42,Female,5,Education,5334,Good,Very High,Excellent,2,No,6,Master’s Degree,Married,5,Mid,Medium,No,No,No,Good,High,Stayed,36-45,37
28675,49,Male,0,Media,3475,Good,Very High,Average,0,No,17,Bachelor’s Degree,Married,2,Entry,Medium,No,No,No,Good,Low,Stayed,46-55,49
10103,24,Male,6,Healthcare,3336,Fair,Very High,High,0,No,5,High School,Single,0,Entry,Medium,No,No,No,Good,High,Stayed,18-25,18
30077,30,Male,6,Healthcare,7294,Excellent,High,High,1,No,4,Associate Degree,Married,3,Mid,Small,No,No,No,Good,High,Stayed,26-35,24
58444,19,Male,1,Technology,4167,Fair,Low,Low,0,Yes,27,Bachelor’s Degree,Single,0,Entry,Medium,Yes,No,Yes,Fair,Low,Left,18-25,18
27696,43,Male,7,Education,6178,Good,Very High,Excellent,1,No,42,Associate Degree,Married,2,Mid,Medium,No,No,No,Good,Very High,Stayed,36-45,36
29888,50,Female,1,Technology,3928,Good,High,Average,0,Yes,22,Bachelor’s Degree,Single,0,Entry,Medium,Yes,No,Yes,Good,Very High,Stayed,46-55,49
50966,29,Male,0,Technology,4328,Good,Very High,Average,0,No,17,High School,Married,1,Entry,Small,Yes,No,Yes,Good,High,Stayed,26-35,29
74416,54,Male,27,Education,6627,Poor,Low,Low,2,Yes,7,Master’s Degree,Married,2,Mid,Medium,No,No,No,Poor,Low,Left,46-55,27
64470,42,Male,11,Technology,7159,Good,Medium,High,3,No,7,Master’s Degree,Married,3,Mid,Small,No,Yes,Yes,Fair,High,Stayed,36-45,31
10033,28,Female,8,Finance,7551,Excellent,Medium,Average,1,No,56,Bachelor’s Degree,Single,0,Mid,Large,No,Yes,Yes,Fair,High,Stayed,26-35,20
24172,43,Male,9,Technology,10084,Good,Medium,High,4,Yes,26,Bachelor’s Degree,Divorced,2,Mid,Large,Yes,No,Yes,Fair,Very High,Stayed,36-45,34
19836,47,Female,2,Healthcare,4994,Fair,Medium,Excellent,1,No,14,Associate Degree,Divorced,2,Entry,Large,No,No,No,Fair,Medium,Stayed,46-55,45
51937,35,Female,6,Finance,12284,Excellent,Medium,Average,1,No,44,Master’s Degree,Married,1,Senior,Medium,No,Yes,No,Good,Medium,Stayed,26-35,29
1156,22,Male,0,Healthcare,4676,Good,Medium,Excellent,1,No,24,Associate Degree,Single,0,Entry,Large,No,No,Yes,Good,Medium,Stayed,18-25,22
38437,18,Male,0,Technology,4483,Good,Very High,Average,0,Yes,35,Bachelor’s Degree,Single,0,Entry,Small,No,No,Yes,Good,Very High,Stayed,18-25,18
41803,35,Female,8,Technology,4652,Poor,High,High,1,Yes,15,Bachelor’s Degree,Single,0,Entry,Large,No,No,Yes,Good,Low,Left,26-35,27
53049,54,Male,6,Technology,9562,Good,Medium,High,2,Yes,14,Bachelor’s Degree,Married,4,Mid,Large,No,Yes,Yes,Fair,High,Left,46-55,48
61449,42,Male,7,Technology,5532,Excellent,High,Average,1,Yes,21,Bachelor’s Degree,Single,0,Entry,Large,No,No,Yes,Good,Very High,Stayed,36-45,35
44104,34,Male,8,Technology,14828,Fair,Low,Low,1,No,45,Master’s Degree,Married,2,Senior,Medium,Yes,Yes,Yes,Poor,Medium,Left,26-35,26
7327,29,Male,2,Media,3835,Fair,Medium,Low,0,No,17,Associate Degree,Married,2,Entry,Large,No,No,Yes,Good,Very High,Stayed,26-35,27
52830,51,Female,5,Technology,13326,Fair,High,High,0,Yes,15,Bachelor’s Degree,Married,3,Senior,Small,Yes,Yes,Yes,Good,Medium,Stayed,46-55,46
38973,31,Female,4,Technology,4435,Fair,Medium,Average,0,No,7,Master’s Degree,Single,1,Entry,Medium,No,No,Yes,Good,Medium,Left,26-35,27
8677,30,Female,7,Education,6358,Fair,Medium,Average,1,No,37,Bachelor’s Degree,Single,0,Mid,Medium,No,Yes,No,Good,Medium,Stayed,26-35,23
29307,37,Female,14,Technology,9230,Excellent,Very High,High,2,No,29,Bachelor’s Degree,Married,2,Mid,Medium,Yes,No,Yes,Good,High,Stayed,36-45,23
67484,26,Male,6,Technology,8336,Poor,High,Average,0,Yes,1,Bachelor’s Degree,Single,0,Mid,Medium,Yes,No,Yes,Good,High,Stayed,26-35,20
67078,41,Female,22,Technology,7734,Fair,Low,High,5,Yes,26,Master’s Degree,Married,2,Mid,Medium,No,No,Yes,Fair,Low,Stayed,36-45,19
71765,28,Male,9,Healthcare,7120,Poor,Low,Average,0,Yes,17,Master’s Degree,Single,0,Mid,Small,No,Yes,Yes,Fair,Medium,Left,26-35,19
81681,56,Male,18,Healthcare,10548,Poor,High,Average,1,Yes,20,Bachelor’s Degree,Single,0,Senior,Small,No,Yes,No,Good,Low,Stayed,55+,38
36879,28,Female,7,Technology,7161,Good,Medium,Average,0,Yes,15,Master’s Degree,Single,1,Mid,Medium,No,No,Yes,Good,Medium,Left,26-35,21
43610,23,Female,1,Media,3608,Poor,Low,High,1,Yes,5,Associate Degree,Single,0,Entry,Medium,No,No,No,Fair,Low,Left,18-25,22
13615,47,Female,14,Media,12138,Good,High,Average,1,No,5,Bachelor’s Degree,Married,3,Senior,Medium,Yes,Yes,No,Good,High,Stayed,46-55,33
15710,40,Male,14,Education,8858,Good,Very High,High,0,No,2,Bachelor’s Degree,Married,2,Senior,Small,No,Yes,No,Excellent,Very High,Stayed,36-45,26
70055,47,Male,15,Finance,16710,Excellent,High,High,5,No,14,Master’s Degree,Married,1,Senior,Large,Yes,Yes,No,Good,Very High,Stayed,46-55,32
9378,45,Female,20,Media,12381,Poor,Low,Low,0,Yes,30,Master’s Degree,Married,2,Senior,Large,Yes,Yes,No,Poor,Low,Left,36-45,25
8564,54,Male,31,Technology,9390,Excellent,Very High,Average,6,No,21,Bachelor’s Degree,Divorced,1,Mid,Large,Yes,No,Yes,Excellent,High,Stayed,46-55,23
81804,42,Female,10,Finance,8971,Good,Low,Average,0,No,11,Bachelor’s Degree,Married,2,Mid,Large,Yes,Yes,Yes,Good,Medium,Stayed,36-45,32
58886,36,Female,4,Technology,8253,Good,Medium,Average,1,Yes,11,Bachelor’s Degree,Single,0,Mid,Medium,Yes,No,Yes,Good,High,Stayed,36-45,32
23018,35,Female,4,Technology,8185,Poor,Low,Average,0,Yes,9,Bachelor’s Degree,Single,0,Mid,Large,No,Yes,Yes,Poor,Low,Left,26-35,31
70923,19,Male,1,Healthcare,8568,Good,High,High,1,No,27,Bachelor’s Degree,Single,0,Mid,Large,No,No,No,Good,High,Stayed,18-25,18
63236,45,Male,11,Technology,15954,Excellent,Very High,High,0,Yes,9,Associate Degree,Married,0,Senior,Large,No,Yes,Yes,Good,High,Stayed,36-45,34
62990,56,Female,10,Media,11814,Poor,Low,High,3,Yes,5,PhD,Divorced,0,Senior,Medium,Yes,Yes,No,Poor,Low,Left,55+,46
39400,47,Female,16,Healthcare,11043,Excellent,Very High,Average,4,No,9,Bachelor’s Degree,Divorced,1,Senior,Small,No,Yes,No,Excellent,High,Stayed,46-55,31
15938,34,Female,12,Finance,8382,Excellent,Medium,High,3,No,11,Bachelor’s Degree,Married,2,Mid,Large,Yes,Yes,No,Good,Medium,Stayed,26-35,22
14931,36,Male,18,Education,7467,Poor,Low,High,1,Yes,18,Master’s Degree,Married,2,Mid,Large,No,No,Yes,Poor,Medium,Left,36-45,18
53086,25,Male,1,Healthcare,4478,Poor,Medium,High,0,Yes,4,Bachelor’s Degree,Single,0,Entry,Large,No,No,No,Poor,Medium,Left,18-25,24
58430,26,Female,6,Education,6200,Good,High,Excellent,1,No,7,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Good,High,Stayed,26-35,20
41268,42,Female,21,Education,10197,Good,High,Excellent,2,No,45,Master’s Degree,Married,2,Senior,Medium,No,Yes,No,Fair,Medium,Stayed,36-45,21
46790,35,Male,11,Finance,7016,Poor,Low,High,4,Yes,32,Bachelor’s Degree,Married,2,Mid,Medium,No,Yes,No,Fair,Low,Left,26-35,24
85248,33,Male,15,Education,3058,Good,High,Average,0,No,26,Associate Degree,Divorced,1,Entry,Medium,No,No,No,Good,Very High,Stayed,26-35,18
34462,38,Male,6,Finance,9239,Excellent,Very High,High,0,No,38,Associate Degree,Married,3,Mid,Large,No,No,Yes,Good,Very High,Stayed,36-45,32
57365,49,Male,15,Healthcare,17297,Good,Very High,High,3,No,21,Bachelor’s Degree,Married,4,Senior,Large,No,Yes,Yes,Good,High,Stayed,46-55,34
27894,45,Male,17,Technology,8502,Fair,Medium,High,4,Yes,55,Bachelor’s Degree,Married,4,Mid,Medium,No,Yes,Yes,Fair,Low,Left,36-45,28
69106,33,Female,5,Healthcare,7381,Good,Very High,Average,0,No,3,Bachelor’s Degree,Married,4,Mid,Large,No,Yes,No,Excellent,High,Stayed,26-35,28
39040,52,Male,14,Education,10083,Fair,High,Average,4,No,5,Bachelor’s Degree,Married,1,Senior,Medium,No,Yes,No,Good,Medium,Stayed,46-55,38
27149,51,Female,0,Finance,3733,Good,High,Average,0,No,22,Associate Degree,Single,0,Entry,Medium,No,No,No,Good,Very High,Stayed,46-55,51
48307,42,Female,18,Technology,15688,Poor,Low,Average,5,Yes,27,Bachelor’s Degree,Married,3,Senior,Large,Yes,Yes,Yes,Poor,Medium,Left,36-45,24
89468,31,Female,10,Media,5921,Excellent,High,Low,2,No,16,Master’s Degree,Married,2,Mid,Small,No,Yes,Yes,Good,Very High,Stayed,26-35,21
3395,56,Female,22,Finance,14216,Fair,Low,Average,7,No,25,Bachelor’s Degree,Divorced,1,Senior,Small,No,Yes,Yes,Fair,Medium,Left,55+,34
37275,46,Male,11,Technology,14251,Poor,Low,High,2,Yes,18,PhD,Divorced,1,Senior,Small,No,Yes,Yes,Poor,Low,Left,46-55,35
26622,47,Female,9,Technology,6977,Good,High,Average,2,Yes,19,Bachelor’s Degree,Divorced,0,Mid,Medium,Yes,No,Yes,Good,Very High,Stayed,46-55,38
53564,49,Male,26,Healthcare,16663,Poor,Medium,Average,3,Yes,10,Bachelor’s Degree,Divorced,2,Senior,Large,No,Yes,No,Fair,Medium,Left,46-55,23
60014,37,Female,18,Finance,9159,Good,High,Average,1,No,18,Bachelor’s Degree,Married,3,Mid,Large,Yes,Yes,No,Good,Very High,Stayed,36-45,19
68673,51,Male,24,Technology,17937,Poor,Low,High,2,Yes,37,Bachelor’s Degree,Married,4,Senior,Large,No,Yes,Yes,Fair,Medium,Left,46-55,27
5053,38,Female,0,Healthcare,3635,Good,Medium,High,0,No,6,Bachelor’s Degree,Married,4,Entry,Medium,No,No,No,Good,High,Stayed,36-45,38
2317,49,Male,23,Healthcare,6290,Fair,Low,High,3,No,6,Master’s Degree,Married,2,Mid,Small,No,No,No,Fair,Medium,Left,46-55,26
6331,27,Male,4,Finance,8257,Poor,Medium,Average,1,Yes,25,Bachelor’s Degree,Single,0,Mid,Large,Yes,No,Yes,Fair,Low,Left,26-35,23
27035,30,Male,1,Technology,7848,Excellent,High,Average,0,Yes,28,High School,Married,3,Mid,Medium,No,No,Yes,Good,High,Stayed,26-35,29
17600,37,Female,8,Technology,7571,Excellent,High,Average,0,No,9,PhD,Married,1,Mid,Small,Yes,No,Yes,Good,Medium,Stayed,36-45,29
59071,19,Female,0,Technology,4410,Poor,Low,Low,0,Yes,3,Associate Degree,Single,0,Entry,Large,Yes,No,Yes,Fair,Low,Left,18-25,19
58120,49,Male,7,Media,2987,Excellent,High,High,0,No,53,Associate Degree,Married,3,Entry,Small,Yes,No,Yes,Good,Very High,Stayed,46-55,42
53173,29,Male,6,Healthcare,14631,Good,High,High,0,No,6,Master’s Degree,Divorced,1,Senior,Medium,No,Yes,No,Good,High,Stayed,26-35,23
8226,47,Female,4,Healthcare,8180,Fair,High,High,2,No,70,Bachelor’s Degree,Married,0,Mid,Medium,No,No,No,Fair,Low,Left,46-55,43
50123,18,Female,0,Healthcare,3498,Poor,Medium,Low,0,Yes,22,Associate Degree,Married,4,Entry,Medium,No,No,No,Good,Medium,Left,18-25,18
27920,18,Female,0,Education,2939,Good,Very High,High,1,No,26,Associate Degree,Single,0,Entry,Medium,No,No,No,Good,Very High,Stayed,18-25,18
21707,46,Female,17,Healthcare,14094,Fair,Low,Excellent,0,No,8,Bachelor’s Degree,Married,1,Senior,Medium,No,Yes,No,Poor,Medium,Left,46-55,29
61027,34,Female,1,Finance,3669,Fair,Medium,Average,0,No,3,Bachelor’s Degree,Married,3,Entry,Small,No,No,Yes,Poor,Low,Left,26-35,33
525,47,Male,0,Media,3519,Fair,Medium,High,1,No,24,High School,Married,2,Entry,Medium,No,No,No,Good,Low,Left,46-55,47
